date,a,b
2022-02-01,0.11623735000340842,0.11493350544018724
2022-02-02,0.16231924448012836,0.06601491751548566
2022-02-03,0.10114306532729422,0.08838378073471653
2022-02-04,0.12621810925079732,0.07646765418815019
2022-02-05,0.14630598699761305,0.10238656600740884
2022-02-06,0.09366041719370348,0.10735509190402537
2022-02-07,0.11224809135564558,0.04487233919059496
2022-02-08,0.1436575255876511,0.07601426169620035
2022-02-09,0.12383992426250962,0.017277489682982927
2022-02-10,0.07152678578766036,0.05474346402224477
2022-02-11,0.1356645445031473,0.07760005379889309
2022-02-12,0.113078439102097,0.055285106046655735
2022-02-13,0.17317618149216496,0.11538549742244218
2022-02-14,0.15559437009458849,0.07042930989137566
2022-02-15,0.1433511999785226,0.07501885530301994
2022-02-16,0.10150616142147473,0.04479280154862017
2022-02-17,0.13562373606456726,0.04131787256375728
2022-02-18,0.1040559598595211,0.08376940272543848
2022-02-19,0.21314340051016284,0.09565867701354194
2022-02-20,0.17152124444671285,0.05780537291809259
2022-02-21,0.14766390349940298,0.07505044256465628
2022-02-22,0.19731116678957542,0.04782055088695125
2022-02-23,0.14507930683182607,0.08248426436825909
2022-02-24,0.09863554989671365,0.09303567808557889
2022-02-25,0.13804661151645273,0.09869113136990229
2022-02-26,0.19081367065912297,0.082232215649149
2022-02-27,0.14996407502177628,0.048461343312254324
2022-02-28,0.14637565804720926,0.05997610221535611
2022-03-01,0.17025379177739675,0.07073153954370646
2022-03-02,0.10966226138986199,0.06980693761014137
2022-03-03,0.13057194226611557,0.07001240461238006
2022-03-04,0.0952172386623572,0.09015486350409975
2022-03-05,0.11209716596019875,0.0865084158653072
2022-03-06,0.12145058598571257,0.10342006277753786
2022-03-07,0.10708902811942,0.08341190738450154
2022-03-08,0.11494900079826692,0.03962153188651462
2022-03-09,0.17309370761252832,0.060966394824893855
2022-03-10,0.15868868470079794,0.09672520870505129
2022-03-11,0.1250343326801982,0.10158137362067654
2022-03-12,0.15802201278694133,0.058204861927233176
2022-03-13,0.14264171427832514,0.09819080934566417
2022-03-14,0.1308840766656112,0.05507147827570176
2022-03-15,0.16296904729089925,0.08420898345167423
2022-03-16,0.1628183143372552,0.05709483560491915
2022-03-17,0.15896184730836818,0.10847699566235662
2022-03-18,0.10657205352011849,0.07680400053948606
2022-03-19,0.1347033483680788,0.05234155319572543
2022-03-20,0.12665738092633486,0.054278173448450207
2022-03-21,0.1484996329720856,0.05894570416811067
2022-03-22,0.10313629995423257,0.10295414376355487
2022-03-23,0.13186129051027304,0.09218677077555709
2022-03-24,0.12546415783640777,0.08013340487102663
2022-03-25,0.14665217954170998,0.1157518656650108
2022-03-26,0.11508690947286898,0.06859546515955799
2022-03-27,0.1169746508455686,0.07719658473216506
2022-03-28,0.09829113019144348,0.056372548093852545
2022-03-29,0.12283081475378686,0.1025511122171596
2022-03-30,0.1229102255928174,0.07548976263366622
2022-03-31,0.15467125229473183,0.08414286116987779
