date,a,b
2022-02-01,1.9793195542394777,0.1783120359894641
2022-02-02,0.4217236844878265,1.7514702882734787
2022-02-03,2.587513600505705,1.2397377380418244
2022-02-04,2.491697676630963,2.618721588475682
2022-02-05,1.2165820145711697,-0.3375930018192257
2022-02-06,1.815768296320263,1.1779738073619885
2022-02-07,1.1639444874290403,0.9272643678402854
2022-02-08,0.8196297260036873,2.3373364380883195
2022-02-09,1.3053223994781409,1.6620220826447332
2022-02-10,0.4482883855627905,1.286500138722334
2022-02-11,2.7117388790463575,2.4812529795572402
2022-02-12,2.3056667526517685,3.332978606777342
2022-02-13,0.49338381840378087,-1.1786451935648246
2022-02-14,0.634572830310588,3.4121111668048227
2022-02-15,1.4861542231318405,2.874473820953998
2022-02-16,0.9492422006556424,1.1413963633053559
2022-02-17,1.479115806082821,0.11703499751393243
2022-02-18,-0.7591278695263297,2.5714798723933323
2022-02-19,-0.5534980688163429,1.154342773561884
2022-02-20,1.8925315034030317,-3.180102012277993
2022-02-21,0.20712140430683457,0.8480892545113222
2022-02-22,1.5712309643811038,0.609482181946845
2022-02-23,1.223408846112059,1.5513286750406363
2022-02-24,1.3129223350800014,2.6287963976760054
2022-02-25,-0.13661199540894176,1.158176996806636
2022-02-26,2.6624839659192454,0.7249903788273184
2022-02-27,0.7807399321952625,0.5361837602899523
2022-02-28,0.6912568420335224,0.6372412913222192
2022-03-01,1.6008756997572375,1.424465262060776
2022-03-02,2.259173989677346,0.3772124298416848
2022-03-03,1.6362112972604137,1.803305052586143
2022-03-04,-0.3089009525480231,2.0887944641816043
2022-03-05,3.1868305039935634,1.9424645014694255
2022-03-06,0.32311332073689236,3.852812021304259
2022-03-07,2.2982389957022082,-0.4947241217938345
2022-03-08,0.36294277195351676,1.4629336955155647
2022-03-09,2.1298644904624893,0.510241200120904
2022-03-10,0.5796610001870318,1.730133057600529
2022-03-11,1.2745909855958035,2.084532415420864
2022-03-12,0.9372908893823476,-0.6798604020004886
2022-03-13,1.099579478323651,2.9984458789321815
2022-03-14,1.3419452041901478,2.1838906719985864
2022-03-15,1.3442809808378178,-0.1530707948521104
2022-03-16,1.2395204369160793,0.861522734209616
2022-03-17,2.6141594679737388,2.13475142146552
2022-03-18,0.8760180704418024,1.4263412036664318
2022-03-19,-0.3071597668949848,1.7995804136611353
2022-03-20,1.6828561929829764,-0.20389761466006462
2022-03-21,1.3399602676632898,0.5513546440637629
2022-03-22,1.1679936062021057,2.080909644725332
2022-03-23,0.7768222343189264,0.6498501955000762
2022-03-24,0.680890285417238,2.0046726810019906
2022-03-25,1.320810008966509,0.586676205184209
2022-03-26,1.3555820516880532,1.7508025462807675
2022-03-27,1.8250413247170307,2.4523710912364365
2022-03-28,1.8323524828307676,1.2553938403049605
2022-03-29,2.3894186156234927,1.0541801338819918
2022-03-30,1.052672377558298,1.2410468761277929
2022-03-31,3.3260179152726312,2.7733171427508303
