date,a,b
2022-02-01,12.654627724742086,32.636334274684636
2022-02-02,23.98293785752192,29.703115316593863
2022-02-03,27.593166434206953,21.783388782119697
2022-02-04,28.5301594899358,22.703002905641814
2022-02-05,28.263474902182722,23.60837860967786
2022-02-06,14.565112222791123,25.366759772437266
2022-02-07,37.889715809012564,31.945431001397917
2022-02-08,23.412081064292195,17.78398940574374
2022-02-09,23.742586123659894,29.70685404686554
2022-02-10,29.131333460148824,32.39617646900611
2022-02-11,12.965654858874922,18.680146819437823
2022-02-12,38.32931833693551,31.078919857316773
2022-02-13,22.312204125679447,27.85255715341552
2022-02-14,33.649103268483984,26.940766295370885
2022-02-15,25.87448106974442,25.850305616621682
2022-02-16,18.4417797813594,19.191233198266374
2022-02-17,28.364529238308798,29.63410002636728
2022-02-18,40.65087086302083,21.30339458620285
2022-02-19,24.417281839688297,36.924328024478186
2022-02-20,30.561280778351062,33.63383253027162
2022-02-21,26.15072528615145,29.470249843918335
2022-02-22,35.16471575869909,28.44075556417659
2022-02-23,20.098653534211383,31.808890110153225
2022-02-24,32.246751409304125,30.542088989502773
2022-02-25,25.526364989619367,16.427137153693856
2022-02-26,21.871387315123872,36.69515363942367
2022-02-27,24.429013515526986,33.47625722586386
2022-02-28,19.281601433976,21.567033086748037
2022-03-01,13.24554551346695,39.774859597193156
2022-03-02,23.30771009662306,30.468805430460403
2022-03-03,-5.076852837495842,23.90395205209789
2022-03-04,19.280467228017116,27.994102211059218
2022-03-05,14.488232803832899,28.823420336723547
2022-03-06,46.02812481118074,30.321676694949993
2022-03-07,32.30993106365163,29.884994914599773
2022-03-08,41.995817184951726,32.69352016677876
2022-03-09,19.20577926936842,28.37247684784319
2022-03-10,31.85046688055885,23.6174939029782
2022-03-11,27.25564551960286,24.624869388350543
2022-03-12,24.522913009917847,24.5127176558121
2022-03-13,10.896513609533523,28.375668451035374
2022-03-14,22.227600984162468,18.98405172062199
2022-03-15,21.430693654733844,33.012987480564604
2022-03-16,35.12340357995855,24.593439406542938
2022-03-17,35.442178751129816,39.3498416007626
2022-03-18,15.870545729783107,32.807447503492504
2022-03-19,23.792222359935863,36.28749869810365
2022-03-20,35.50047878255816,23.303892610103173
2022-03-21,15.352651496506901,27.53085454312874
2022-03-22,7.5099822727748204,17.442069115812703
2022-03-23,31.392486486910826,29.01301014875325
2022-03-24,20.863124780956277,23.788983188243762
2022-03-25,8.700585123653664,18.932045947125758
2022-03-26,20.75030823663473,31.326393821858602
2022-03-27,7.190109198833017,43.268039810073034
2022-03-28,14.532565257813518,34.08995741404096
2022-03-29,28.690014659969453,30.402073303154452
2022-03-30,25.615658227454905,34.325932531818296
2022-03-31,16.743116190925882,19.775303309825162
